25, 501, 2.6667
25, 615, 4.0000
26, 15, 3.0000
26, 25, 2.5000
26, 125, 3.4444
26, 235, 3.0000
26, 258, 3.0000
26, 455, 3.0000
26, 685, 2.4286
26, 930, 2.4286
26, 1015, 3.0000
26, 1016, 2.4286
27, 121, 3.2268
27, 246, 3.0000
27, 281, 2.7500
27, 298, 2.7500
27, 370, 3.2500
27, 475, 3.2500
27, 596, 3.5035
27, 742, 3.2500
27, 925, 3.0000
27, 978, 3.0000
28, 7, 3.8750
28, 79, 3.9000
28, 95, 3.0000
28, 98, 3.8750
28, 173, 3.6000
28, 201, 3.6000
28, 209, 3.7468
28, 217, 3.5520
28, 234, 3.4605
28, 380, 3.6000
29, 98, 4.0000
29, 189, 4.0000
29, 245, 3.0000
29, 332, 4.0000
29, 358, 3.5000
29, 539, 4.0000
29, 678, 4.0000
29, 689, 3.5000
29, 748, 3.5000
29, 1018, 4.0000
30, 82, 3.5000
30, 181, 3.5000
30, 255, 3.3333
30, 286, 5.0000
30, 289, 4.3333
30, 435, 4.0000
30, 539, 4.0000
30, 678, 4.3333
30, 688, 4.0000
30, 1007, 4.0000
31, 135, 3.0000
31, 302, 3.0000
31, 321, 4.0000
31, 484, 4.5000
31, 493, 4.5000
31, 498, 4.3042
31, 504, 4.0000
31, 682, 3.0000
31, 705, 3.7460
31, 886, 3.7460
32, 117, 3.0000
32, 151, 2.0000
32, 246, 4.5000
32, 249, 2.8000
32, 250, 2.5000
32, 276, 4.5000
32, 290, 2.8000
32, 294, 2.8000
32, 591, 3.8000
32, 1012, 3.3043
33, 258, 3.3333
33, 292, 3.3333
33, 307, 4.0000
33, 313, 3.7383
33, 328, 3.7500
33, 333, 4.0000
33, 343, 3.4882
33, 751, 3.7500
33, 872, 3.5492
33, 895, 4.0000
34, 242, 1.0000
34, 245, 3.8559
34, 259, 3.3100
34, 286, 5.0000
34, 299, 3.7923
34, 310, 4.0000
34, 312, 3.7154
34, 329, 3.7923
34, 332, 3.7923
34, 690, 3.8559
35, 242, 2.5000
35, 243, 2.6720
35, 259, 2.6720
35, 261, 2.6720
35, 322, 3.0000
35, 332, 3.0000
35, 680, 3.0000
35, 877, 2.9367
35, 881, 2.5000
35, 1025, 3.4000
36, 268, 3.0000
36, 269, 3.8698
36, 307, 4.0000
36, 319, 3.0000
36, 339, 3.0000
36, 682, 4.0000
36, 748, 5.0000
36, 882, 3.0000
36, 883, 3.0000
36, 885, 4.0067
37, 55, 4.0000
37, 56, 4.0000
37, 79, 3.5000
37, 117, 3.5000
37, 183, 3.5000
37, 222, 3.5000
37, 288, 4.0000
37, 403, 4.0000
37, 540, 3.2857
37, 685, 3.5000
38, 95, 5.0000
38, 139, 3.6667
38, 153, 3.5000
38, 161, 5.0000
38, 328, 3.3636
38, 432, 5.0000
38, 465, 5.0000
38, 573, 3.1667
38, 679, 2.3333
38, 758, 3.1667
39, 258, 3.5000
39, 300, 5.0000
39, 306, 4.1156
39, 313, 4.1156
39, 315, 3.5000
39, 333, 4.0000
39, 345, 3.9879
39, 347, 3.9879
39, 352, 3.6667
39, 900, 3.5000
40, 243, 2.0000
40, 258, 3.1667
40, 268, 2.0000
40, 271, 2.3252
40, 303, 3.1667
40, 333, 2.0000
40, 340, 3.1667
40, 345, 3.0000
40, 754, 2.0000
40, 880, 3.1667
41, 28, 4.0000
41, 31, 4.4000
41, 98, 3.0000
41, 170, 3.0000
41, 265, 4.0000
41, 313, 3.0000
41, 435, 4.3750
41, 486, 3.2500
41, 746, 4.3750
41, 751, 4.0000
42, 44, 3.6471
42, 96, 4.0667
42, 274, 3.6842
42, 403, 5.0000
42, 423, 3.6471
42, 546, 4.0667
42, 588, 4.5000
42, 625, 4.5000
42, 794, 3.2500
42, 1028, 3.6842
43, 5, 4.0000
43, 14, 3.6842
43, 40, 3.8065
43, 120, 3.8065
43, 137, 3.7568
43, 151, 3.0000
43, 203, 3.6667
43, 204, 3.8065
43, 323, 3.6500
43, 815, 3.6842
44, 15, 3.6364
44, 195, 3.3571
44, 240, 3.5882
44, 258, 3.6364
44, 294, 3.5882
44, 443, 3.6000
44, 449, 3.4444
44, 507, 3.6364
44, 644, 3.8842
44, 660, 3.6364
45, 25, 3.3750
45, 109, 3.3750
45, 118, 3.0000
45, 121, 3.4071
45, 127, 5.0000
45, 472, 4.0000
45, 473, 3.5000
45, 476, 3.3750
45, 763, 3.3750
45, 1061, 3.8342
46, 127, 4.0000
46, 151, 3.5596
46, 181, 4.0000
46, 288, 3.8547
46, 307, 3.8547
46, 313, 4.5000
46, 328, 4.0000
46, 333, 3.8547
46, 690, 3.0000
46, 1062, 4.7500
47, 268, 3.0000
47, 292, 4.1667
47, 302, 2.6667
47, 306, 3.0000
47, 321, 4.0000
47, 323, 3.1701
47, 324, 3.4994
47, 340, 4.1667
47, 683, 4.0000
47, 995, 4.0000
48, 174, 3.0000
48, 210, 3.0000
48, 259, 3.0000
48, 308, 3.7857
48, 309, 4.0000
48, 603, 4.2000
48, 609, 3.1250
48, 661, 4.0000
48, 680, 3.0000
48, 690, 4.6667
49, 47, 3.0714
49, 68, 1.5000
49, 302, 3.0000
49, 547, 4.0000
49, 559, 2.9062
49, 581, 2.9062
49, 625, 2.8667
49, 959, 2.6154
49, 995, 2.6154
49, 1003, 2.8750
50, 9, 3.6000
50, 123, 3.4956
50, 125, 3.3333
50, 246, 3.3333
50, 253, 3.3333
50, 286, 3.3333
50, 325, 3.6000
50, 475, 3.6000
50, 823, 4.0000
50, 1084, 3.7381
51, 64, 3.0000
51, 83, 3.2600
51, 132, 3.2354
51, 148, 4.0000
51, 182, 3.5580
51, 203, 3.3677
51, 485, 1.0000
51, 496, 3.0000
51, 603, 3.0000
51, 679, 4.0000
52, 95, 4.0000
52, 116, 4.4000
52, 250, 3.0000
52, 257, 5.0000
52, 280, 4.2000
52, 405, 5.0000
52, 498, 4.7160
52, 748, 4.0000
52, 1009, 4.5882
52, 1086, 4.5882
53, 24, 4.0000
53, 100, 5.0000
53, 174, 4.0000
53, 181, 4.0000
53, 199, 4.1233
53, 228, 4.0000
53, 250, 4.0000
53, 281, 3.6000
53, 845, 4.0000
53, 924, 4.2500
54, 106, 4.2857
54, 268, 4.5000
54, 298, 3.5714
54, 302, 3.0000
54, 313, 4.5000
54, 595, 3.0000
54, 676, 4.2857
54, 685, 3.5714
54, 742, 4.2857
54, 820, 3.0000
55, 56, 4.0861
55, 89, 3.9040
55, 144, 4.0000
55, 254, 4.0000
55, 257, 4.0000
55, 405, 4.0000
55, 678, 3.0000
55, 685, 4.0000
55, 1016, 4.0000
55, 1089, 4.0000
56, 71, 3.4000
56, 91, 3.1111
56, 121, 2.6000
56, 222, 3.9000
56, 447, 4.2500
56, 449, 3.9000
56, 546, 3.9259
56, 755, 3.9000
56, 869, 3.4000
56, 1047, 3.3684
57, 28, 3.0667
57, 79, 3.0667
57, 204, 3.3200
57, 243, 3.5000
57, 304, 2.0000
57, 419, 3.5000
57, 682, 3.0000
57, 756, 3.3200
57, 760, 2.5000
57, 1047, 3.3200
58, 9, 4.0000
58, 100, 3.8000
58, 109, 3.9600
58, 144, 3.2222
58, 173, 4.0000
58, 214, 4.0000
58, 268, 3.6667
58, 709, 3.1538
58, 1098, 3.9600
58, 1099, 4.0000
59, 23, 4.1364
59, 92, 3.0000
59, 196, 4.1364
59, 235, 4.2000
59, 323, 4.1364
59, 468, 4.1364
59, 485, 3.0000
59, 715, 4.4545
59, 742, 4.1364
59, 951, 3.0000
60, 60, 4.1600
60, 162, 4.1600
60, 208, 4.0000
60, 222, 3.9167
60, 403, 4.3333
60, 427, 4.1600
60, 430, 3.9130
60, 525, 4.3333
60, 604, 3.9130
60, 1021, 4.1600
61, 243, 2.2862
61, 304, 2.5527
61, 323, 3.3333
61, 328, 3.3333
61, 331, 3.0000
61, 342, 2.0000
61, 347, 2.7569
61, 678, 4.0000
61, 690, 2.8515
61, 1127, 4.0000
62, 12, 2.8182
62, 21, 3.1739
62, 65, 3.5455
62, 68, 3.1739
62, 257, 3.0556
62, 382, 3.5455
62, 498, 3.7500
62, 665, 3.1739
62, 712, 3.5455
62, 1016, 3.1739
63, 20, 3.6667
63, 50, 3.0000
63, 100, 3.2455
63, 242, 3.5000
63, 277, 3.0417
63, 289, 3.0417
63, 762, 3.0417
63, 1007, 3.5000
63, 1028, 3.2500
63, 1067, 3.5000
64, 160, 3.6774
64, 176, 3.2105
64, 381, 3.8000
64, 392, 3.6774
64, 433, 3.4545
64, 516, 3.4545
64, 684, 3.2105
64, 736, 3.3000
64, 778, 3.3000
64, 1063, 3.6774
65, 47, 3.3333
65, 56, 5.0000
65, 97, 4.3500
65, 100, 5.0000
65, 125, 4.0000
65, 196, 4.3500
65, 202, 3.3000
65, 676, 4.3500
65, 806, 5.0000
65, 1142, 5.0000
66, 1, 3.3794
66, 7, 3.5714
66, 117, 3.1667
66, 181, 5.0000
66, 249, 4.0000
66, 258, 3.5714
66, 298, 3.1667
66, 471, 3.9036
66, 597, 3.1667
66, 877, 3.5738
67, 1, 3.5855
67, 64, 5.0000
67, 121, 3.5000
67, 147, 3.7500
67, 151, 3.5855
67, 240, 3.0000
67, 405, 4.0000
67, 743, 3.7500
67, 1093, 3.0000
67, 1095, 3.0000
68, 7, 3.0000
68, 117, 1.0000
68, 118, 1.0000
68, 178, 3.0000
68, 237, 4.0000
68, 245, 3.0000
68, 405, 2.7273
68, 411, 3.5000
68, 742, 3.0000
68, 1047, 2.0000
69, 12, 3.8000
69, 56, 3.7500
69, 174, 3.0000
69, 175, 3.7832
69, 240, 3.4000
69, 256, 3.6584
69, 258, 4.0769
69, 268, 4.3333
69, 300, 3.1000
69, 427, 4.0769
70, 50, 4.5000
70, 82, 3.2000
70, 210, 3.2000
70, 217, 3.0000
70, 399, 3.2000
70, 419, 2.7778
70, 431, 3.2000
70, 584, 3.4000
70, 746, 3.4286
70, 1133, 3.5000
71, 56, 4.0000
71, 89, 4.0000
71, 134, 3.6250
71, 222, 3.5000
71, 276, 4.6667
71, 285, 3.6250
71, 346, 4.0000
71, 462, 4.6667
71, 475, 3.6250
71, 923, 3.6250
72, 48, 4.0000
72, 54, 3.8000
72, 182, 4.1818
72, 195, 3.8000
72, 234, 3.6667
72, 568, 3.8000
72, 679, 2.2727
72, 699, 4.1935
72, 866, 3.6000
72, 1110, 3.6667
73, 12, 4.2000
73, 56, 4.3333
73, 94, 1.5000
73, 127, 4.3333
73, 206, 4.2000
73, 357, 3.8462
73, 475, 3.8462
73, 480, 3.7143
73, 588, 3.3717
73, 657, 4.2000
74, 9, 4.0000
74, 15, 4.0000
74, 100, 3.0000
74, 126, 4.0000
74, 237, 4.0000
74, 272, 4.0000
74, 285, 4.0000
74, 288, 4.0000
74, 326, 3.5000
74, 1084, 3.5690
75, 121, 3.0000
75, 147, 3.3333
75, 237, 3.0000
75, 240, 3.3529
75, 284, 3.1429
75, 409, 3.0875
75, 476, 3.3529
75, 496, 3.5455
75, 546, 3.3333
75, 1017, 3.5455
76, 61, 3.6190
76, 92, 3.4022
76, 100, 3.5000
76, 135, 3.1429
76, 175, 3.6667
76, 276, 4.4000
76, 531, 4.4000
76, 582, 4.4000
76, 811, 3.6159
76, 1129, 4.4000
77, 23, 3.2000
77, 91, 5.0000
77, 125, 3.3333
77, 168, 4.2500
77, 172, 4.0000
77, 195, 3.2500
77, 238, 4.2500
77, 474, 3.7500
77, 484, 4.6667
77, 518, 3.2000
78, 255, 4.0000
78, 257, 3.3585
78, 269, 3.0000
78, 289, 5.0000
78, 298, 3.3639
78, 301, 3.0000
78, 323, 3.3639
78, 412, 3.0000
78, 1047, 3.0000
78, 1160, 5.0000
79, 50, 4.4525
79, 100, 4.1348
79, 124, 4.1429
79, 246, 4.1818
79, 269, 4.0000
79, 288, 2.5000
79, 303, 4.1429
79, 508, 4.1429
79, 937, 4.1429
79, 1161, 4.1429
80, 45, 3.7268
80, 50, 4.1133
80, 58, 4.3333
80, 87, 4.3333
80, 194, 3.0000
80, 269, 3.0000
80, 423, 4.3333
80, 466, 3.7541
80, 582, 4.0000
80, 886, 3.7635
81, 3, 3.5000
81, 169, 3.0000
81, 273, 3.6667
81, 280, 3.6000
81, 411, 2.5000
81, 432, 3.0000
81, 471, 5.0000
81, 476, 3.0000
81, 742, 3.9091
81, 824, 3.0000
82, 56, 3.6667
82, 135, 3.1667
82, 183, 2.8750
82, 194, 2.8333
82, 477, 3.0000
82, 508, 3.2593
82, 597, 2.8750
82, 717, 3.2593
82, 756, 2.8333
82, 1134, 3.2593
83, 78, 3.0000
83, 97, 3.6111
83, 210, 4.3333
83, 215, 3.6111
83, 234, 3.0000
83, 281, 3.7895
83, 385, 4.3333
83, 576, 4.3333
83, 623, 3.0667
83, 660, 3.6111
84, 12, 3.3333
84, 121, 3.3969
84, 289, 4.2000
84, 322, 3.3333
84, 405, 4.0000
84, 528, 4.2500
84, 529, 4.2000
84, 742, 4.2000
84, 748, 3.7778
84, 1033, 3.7308
85, 25, 3.5814
85, 51, 3.8696
85, 228, 3.0769
85, 259, 4.0000
85, 427, 3.3875
85, 433, 3.5814
85, 507, 3.3875
85, 588, 3.6667
85, 642, 4.0000
85, 1065, 4.0000
86, 258, 4.0000
86, 286, 3.5349
86, 300, 2.0000
86, 319, 3.2763
86, 327, 3.6347
86, 872, 3.3258
86, 879, 2.0000
86, 881, 3.5000
86, 889, 3.3258
86, 1175, 3.3258
87, 40, 3.4464
87, 82, 4.0000
87, 210, 4.0000
87, 274, 4.0800
87, 367, 3.4464
87, 384, 3.4464
87, 401, 3.4464
87, 554, 4.0000
87, 585, 3.4464
87, 1016, 3.7917
88, 261, 3.9124
88, 301, 4.0228
88, 302, 4.1819
88, 315, 3.6667
88, 321, 4.0228
88, 690, 5.0000
88, 750, 3.6667
88, 881, 4.0228
88, 886, 4.0428
88, 904, 4.2074
89, 117, 4.3885
89, 127, 5.0000
89, 197, 3.8000
89, 216, 3.5455
89, 221, 4.2500
89, 246, 3.8000
89, 381, 3.5455
89, 732, 3.5455
89, 936, 3.8000
89, 1048, 3.5455
90, 25, 4.2759
90, 98, 4.0745
90, 259, 2.0000
90, 289, 4.0745
90, 347, 4.1538
90, 382, 4.1538
90, 648, 4.3000
90, 900, 4.0745
90, 1086, 4.0745
90, 1198, 4.7143
91, 28, 4.2000
91, 172, 4.3333
91, 193, 3.9474
91, 264, 4.1250
91, 323, 4.2000
91, 423, 3.9474
91, 427, 3.9474
91, 480, 3.4286
91, 507, 3.9474
91, 683, 3.4286
92, 77, 3.5714
92, 168, 3.0328
92, 172, 3.8000
92, 229, 2.8889
92, 501, 3.1429
92, 587, 3.5714
92, 739, 2.9600
92, 794, 3.8571
92, 1049, 3.0328
92, 1079, 3.0328
93, 15, 3.0000
93, 222, 2.7847
93, 235, 3.0000
93, 275, 2.7500
93, 412, 2.6894
93, 476, 2.6894
93, 477, 3.0000
93, 815, 2.7500
93, 820, 3.0000
93, 845, 2.6894
94, 62, 3.2000
94, 184, 3.2000
94, 265, 3.0968
94, 343, 3.2143
94, 720, 4.4000
94, 744, 4.1875
94, 789, 3.9375
94, 1217, 3.5385
94, 1220, 4.0263
94, 1224, 4.0263
95, 1, 3.0000
95, 68, 3.4091
95, 135, 2.8750
95, 172, 3.5000
95, 233, 2.8750
95, 527, 3.5532
95, 546, 3.4091
95, 625, 3.4615
95, 787, 3.3750
95, 1217, 2.8750
96, 8, 4.4776
96, 87, 4.8333
96, 91, 5.0000
96, 153, 2.5000
96, 156, 5.0000
96, 479, 5.0000
96, 484, 4.0000
96, 519, 4.3088
96, 645, 5.0000
96, 673, 5.0000
97, 50, 4.0000
97, 89, 4.6667
97, 98, 4.0000
97, 115, 5.0000
97, 194, 4.4545
97, 222, 3.6667
97, 228, 3.6667
97, 482, 4.4545
97, 484, 4.6667
97, 670, 4.0000
98, 47, 5.0000
98, 70, 3.0000
98, 116, 4.0000
98, 163, 4.0000
98, 209, 5.0000
98, 321, 4.0000
98, 517, 3.8507
98, 655, 5.0000
98, 745, 4.0000
98, 938, 3.0000
99, 4, 2.7500
99, 50, 5.0000
99, 79, 3.6667
99, 111, 3.3333
99, 246, 3.4000
99, 268, 3.4000
99, 274, 3.3333
99, 403, 4.1250
99, 873, 3.3333
99, 1016, 3.6667
100, 266, 3.0000
100, 268, 3.5000
100, 288, 3.0000
100, 302, 3.0000
100, 321, 2.3333
100, 340, 2.9375
100, 344, 2.9375
100, 354, 2.9531
100, 355, 3.0000
100, 750, 2.9375
101, 222, 3.2500
101, 252, 3.2857
101, 281, 3.2857
101, 282, 2.7778
101, 304, 3.0000
101, 369, 2.0833
101, 405, 3.2500
101, 471, 3.2804
101, 596, 3.0768
101, 829, 3.2500
102, 70, 2.8000
102, 161, 2.5000
102, 322, 2.5000
102, 405, 2.5769
102, 448, 2.4667
102, 515, 2.7500
102, 524, 2.5938
102, 625, 2.7778
102, 768, 2.3333
102, 823, 2.5000
103, 24, 3.0000
103, 50, 4.0000
103, 117, 2.5000
103, 121, 3.5000
103, 126, 3.0000
103, 127, 5.0000
103, 144, 2.5000
103, 222, 3.0000
103, 300, 2.5000
103, 527, 3.0000
104, 117, 2.3750
104, 285, 2.8261
104, 287, 2.8261
104, 299, 3.0000
104, 300, 2.3750
104, 301, 2.8667
104, 756, 2.8667
104, 984, 2.5000
104, 1010, 2.8261
104, 1016, 2.3750
105, 258, 3.0000
105, 268, 5.0000
105, 270, 3.0000
105, 272, 3.0000
105, 286, 5.0000
105, 288, 3.5000
105, 307, 3.5000
105, 324, 3.3722
105, 333, 3.5000
105, 752, 2.0000
106, 107, 4.1176
106, 213, 3.6667
106, 435, 4.2000
106, 526, 3.5000
106, 582, 3.6667
106, 660, 4.1176
106, 692, 3.6667
106, 703, 4.1176
106, 778, 3.6667
106, 828, 3.0000
107, 258, 3.0000
107, 268, 2.0000
107, 269, 2.5489
107, 271, 2.4258
107, 300, 1.0000
107, 302, 3.0000
107, 305, 3.0000
107, 321, 2.5489
107, 333, 3.0000
107, 340, 3.0000
108, 13, 4.0000
108, 50, 3.8480
108, 100, 4.0000
108, 121, 3.1423
108, 125, 4.0000
108, 181, 3.8480
108, 237, 4.0000
108, 275, 4.0000
108, 282, 4.6667
108, 290, 4.0000
109, 1, 3.8000
109, 8, 2.3333
109, 97, 3.4545
109, 127, 3.5000
109, 178, 3.4545
109, 402, 3.6250
109, 475, 3.4545
109, 566, 3.8571
109, 631, 5.0000
109, 1012, 2.3333
110, 38, 3.2500
110, 301, 2.8333
110, 307, 3.2500
110, 568, 3.2941
110, 578, 3.0000
110, 682, 3.2500
110, 688, 2.8333
110, 944, 3.6667
110, 1179, 2.8333
110, 1246, 2.8333
111, 269, 3.5000
111, 272, 3.2000
111, 301, 3.5000
111, 313, 4.0000
111, 326, 3.8993
111, 328, 3.6269
111, 340, 3.2000
111, 887, 3.2000
111, 896, 3.2000
111, 1024, 3.6599
112, 289, 3.8182
112, 306, 4.5000
112, 322, 3.8000
112, 327, 4.3333
112, 331, 3.8000
112, 354, 3.5824
112, 689, 3.8000
112, 748, 3.8000
112, 750, 3.8182
112, 903, 4.5000
113, 100, 4.5000
113, 126, 3.6000
113, 262, 3.6000
113, 294, 3.3333
113, 321, 3.3333
113, 326, 3.0000
113, 327, 4.5000
113, 329, 4.5000
113, 595, 3.7500
113, 976, 4.0000
114, 157, 3.5000
114, 175, 4.6667
114, 183, 3.6667
114, 191, 3.3333
114, 195, 3.6667
114, 204, 3.4000
114, 269, 3.4000
114, 505, 3.4000
114, 507, 3.3333
114, 1104, 4.0000
115, 8, 3.5000
115, 11, 4.3000
115, 20, 3.0000
115, 92, 3.6527
115, 127, 5.0000
115, 228, 4.0000
115, 234, 4.0000
115, 265, 4.0000
115, 762, 4.0833
115, 1067, 4.0000
116, 7, 3.0541
116, 185, 2.6667
116, 250, 2.0000
116, 255, 2.0000
116, 271, 3.0000
116, 331, 2.6667
116, 350, 2.4706
116, 751, 2.4706
116, 942, 3.0541
116, 1216, 2.3333
117, 15, 4.0000
117, 50, 5.0000
117, 150, 3.6667
117, 151, 4.0000
117, 181, 5.0000
117, 268, 4.6667
117, 405, 4.2857
117, 758, 3.7500
117, 829, 4.2857
117, 1047, 3.3571
118, 156, 4.7143
118, 174, 5.0000
118, 176, 4.5000
118, 200, 4.1111
118, 324, 5.0000
118, 433, 4.5000
118, 475, 4.8462
118, 547, 5.0000
118, 654, 4.7143
118, 774, 4.1111
119, 213, 4.4000
119, 222, 3.6250
119, 237, 4.4000
119, 313, 4.4000
119, 328, 3.7931
119, 382, 4.0000
119, 392, 4.2250
119, 407, 3.6842
119, 718, 3.6842
119, 1153, 4.2250
120, 9, 3.7500
120, 25, 3.5480
120, 245, 4.5000
120, 252, 2.3333
120, 257, 3.0000
120, 282, 3.7500
120, 286, 3.5000
120, 405, 3.0000
120, 546, 2.3333
120, 924, 3.7500
121, 14, 3.7500
121, 86, 4.0526
121, 117, 2.0000
121, 121, 1.5000
121, 180, 4.0000
121, 291, 3.8333
121, 405, 3.6667
121, 509, 4.0526
121, 514, 2.5000
121, 740, 3.7500
122, 212, 4.1176
122, 215, 4.1176
122, 378, 4.1176
122, 387, 4.1176
122, 427, 4.1176
122, 509, 4.1176
122, 510, 4.1176
122, 708, 4.1176
122, 715, 4.0000
122, 1268, 4.1176
123, 13, 3.6667
123, 22, 5.0000
123, 135, 3.7500
123, 165, 3.6000
123, 192, 3.6000
123, 275, 4.2857
123, 427, 3.6000
123, 531, 4.2857
123, 606, 3.6000
123, 847, 4.1617
124, 11, 3.4880
124, 50, 3.0000
124, 79, 3.5000
124, 96, 3.5000
124, 157, 3.0000
124, 166, 4.0000
124, 226, 3.5000
124, 496, 4.0000
124, 550, 3.5000
124, 616, 3.1526
125, 80, 2.9853
125, 134, 3.8000
125, 163, 2.9853
125, 190, 4.3333
125, 235, 5.0000
125, 318, 4.3333
125, 382, 2.1429
125, 478, 3.7000
125, 657, 3.6000
125, 997, 2.9853
126, 245, 2.5000
126, 258, 3.3750
126, 262, 3.3750
126, 294, 5.0000
126, 322, 2.7500
126, 323, 3.1667
126, 332, 3.0000
126, 878, 5.0000
126, 884, 4.2646
126, 905, 4.0000
127, 227, 5.0000
127, 229, 5.0000
127, 243, 3.7683
127, 268, 4.0909
127, 286, 4.0909
127, 294, 5.0000
